,_politicianId,_stateId,party,partyOther,district,firstName,lastName,nickname,middleName,fullName,dob,gender,socialFacebook,socialTwitter,socialYoutube,website,chamber,committees,stats.dateLastTraded,stats.countTrades,stats.countIssuers,stats.volume
17,G000583,nj,democrat,,5,Joshua,Gottheimer,Josh,S,"Gottheimer, Joshua S (Josh)",3/8/1975,male,RepJoshG,@RepJoshG,,https://gottheimer.house.gov,house,"['hsba', 'hshm']",8/26/2022,1264,317,131991000
18,L000579,ca,democrat,,47,Alan,Lowenthal,,Stuart,"Lowenthal, Alan Stuart",3/8/1941,male,RepLowenthal,@RepLowenthal,RepLowenthal,https://lowenthal.house.gov,house,"['hsii', 'hspw']",8/26/2022,699,115,5916037
19,S000344,ca,democrat,,30,Bradley,Sherman,Brad,James,"Sherman, Bradley James (Brad)",10/24/1954,male,63158229861,@BradSherman,shermanca27,https://sherman.house.gov,house,"['hsba', 'hsfa', 'hssy']",8/26/2022,3,1,1157500
20,H001082,ok,republican,,1,Kevin,Hern,,Ray,"Hern, Kevin Ray",12/4/1961,male,,@repkevinhern,,https://hern.house.gov,house,['hswm'],8/25/2022,478,141,34321000
21,L000397,ca,democrat,,19,Susan,Lofgren,Zoe,Ellen,"Lofgren, Susan Ellen (Zoe)",12/21/1947,female,zoelofgren,@RepZoeLofgren,RepZoeLofgren,https://lofgren.house.gov,house,"['hsha', 'hsju', 'hsmh', 'hssy']",8/25/2022,203,121,1722000
22,S001180,or,democrat,,5,Walter,Schrader,Kurt,Kurt,"Schrader, Walter Kurt (Kurt)",10/19/1951,male,repschrader,@RepSchrader,repkurtschrader,https://schrader.house.gov,house,['hsif'],8/24/2022,430,162,4830500
23,P000197,ca,democrat,,12,Nancy,Pelosi,,Patricia,"Pelosi, Nancy Patricia",3/26/1940,female,NancyPelosi,@SpeakerPelosi,nancypelosi,https://pelosi.house.gov,house,[],8/24/2022,77,24,64976944
24,C001068,tn,democrat,,9,Stephen,Cohen,Steve,Ira,"Cohen, Stephen Ira (Steve)",5/24/1949,male,CongressmanSteveCohen,@RepCohen,repcohen,https://cohen.house.gov,house,"['hsii', 'hsju', 'hspw']",8/23/2022,63,38,1251000
25,G000591,ms,republican,,3,Michael,Guest,,Patrick,"Guest, Michael Patrick",2/4/1970,male,,@RepMichaelGuest,,https://guest.house.gov,house,"['hshm', 'hspw', 'hsso']",8/23/2022,15,10,486000
26,H001086,tn,republican,,1,Diana,Harshbarger,,,"Harshbarger, Diana",1/1/1960,female,,@RepHarshbarger,,https://harshbarger.house.gov/,house,"['hsed', 'hshm']",8/19/2022,3261,242,30245500
27,H000601,tn,republican,,,William,Hagerty,Bill,Francis IV,"Hagerty, William Francis IV (Bill)",8/14/1959,male,,@SenatorHagerty,,https://www.hagerty.senate.gov,senate,"['ssap', 'ssbk', 'ssfr', 'ssra']",8/19/2022,51,26,30919000
28,W000797,fl,democrat,,23,Deborah,Wasserman Schultz,Debbie,,"Wasserman Schultz, Deborah (Debbie)",9/27/1966,female,RepDWS,@RepDWStweets,RepWassermanSchultz,https://wassermanschultz.house.gov,house,"['hsap', 'hsgo']",8/19/2022,24,7,192000
29,C000174,de,democrat,,,Thomas,Carper,,Richard,"Carper, Thomas Richard",1/23/1947,male,tomcarper,@SenatorCarper,senatorcarper,https://www.carper.senate.gov/public,senate,"['ssev', 'ssfi', 'ssga']",8/18/2022,549,214,6125000
30,L000559,ri,democrat,,2,James,Langevin,Jim,R,"Langevin, James R (Jim)",4/22/1964,male,CongressmanJimLangevin,@JimLangevin,jimlangevin,https://langevin.house.gov,house,"['hsas', 'hshm']",8/17/2022,270,21,7699500
31,D000399,tx,democrat,,35,Lloyd,Doggett,,Alton,"Doggett, Lloyd Alton",10/6/1946,male,lloyddoggett,@RepLloydDoggett,doggett,https://doggett.house.gov,house,"['hsbu', 'hswm']",8/16/2022,58,6,464000
32,B000574,or,democrat,,3,Earl,Blumenauer,,Francis,"Blumenauer, Earl Francis",8/16/1948,male,,@BlumenauerMedia,RepBlumenauer,https://blumenauer.house.gov,house,['hswm'],8/15/2022,250,106,5118500
33,D000628,fl,republican,,2,Neal,Dunn,,Patrick,"Dunn, Neal Patrick",2/16/1953,male,drnealdunnfl2,@drnealdunnfl2,,https://dunn.house.gov,house,['hsif'],8/15/2022,59,10,4010000
34,A000372,ga,republican,,12,Richard,Allen,Rick,Wayne,"Allen, Richard Wayne (Rick)",11/7/1951,male,CongressmanRickAllen,@reprickallen,,https://allen.house.gov,house,"['hsag', 'hsed']",8/15/2022,44,27,1116500
35,P000608,ca,democrat,,52,Scott,Peters,,Harvey,"Peters, Scott Harvey",6/17/1958,male,RepScottPeters,@RepScottPeters,,https://scottpeters.house.gov,house,"['hsbu', 'hsif', 'hssm']",8/12/2022,124,66,54388000
36,G000061,ca,republican,,25,Michael,Garcia,Mike,,"Garcia, Michael (Mike)",4/24/1976,male,RepMikeGarcia,@RepMikeGarcia,,https://mikegarcia.house.gov,house,"['hsap', 'hssy']",8/12/2022,47,15,1318500
37,B001277,ct,democrat,,,Richard,Blumenthal,,,"Blumenthal, Richard",2/13/1946,male,SenBlumenthal,@SenBlumenthal,SenatorBlumenthal,https://www.blumenthal.senate.gov,senate,"['spag', 'ssas', 'sscm', 'ssju', 'ssva']",8/11/2022,321,106,60873000
38,H000273,co,democrat,,,John,Hickenlooper,,Wright,"Hickenlooper, John Wright, Jr",2/7/1952,male,,@SenatorHick,,https://www.hickenlooper.senate.gov,senate,"['sscm', 'sseg', 'sshr', 'sssb']",8/11/2022,48,25,6252500
39,C001035,me,republican,,,Susan,Collins,,Margaret,"Collins, Susan Margaret",12/7/1952,female,susancollins,@SenatorCollins,SenatorSusanCollins,https://www.collins.senate.gov,senate,"['slin', 'spag', 'ssap', 'sshr']",8/10/2022,30,27,1426500
40,M001205,wv,republican,,3,Carol,Miller,,Devine,"Miller, Carol Devine",11/4/1950,female,,@RepCarolMiller,,https://miller.house.gov,house,"['hscn', 'hswm']",8/8/2022,57,43,1460500
41,E000296,pa,democrat,,3,Dwight,Evans,,E,"Evans, Dwight E",5/16/1954,male,RepDwightEvans,@RepDwightEvans,,https://evans.house.gov,house,"['hssm', 'hswm']",8/5/2022,80,48,756000
42,S001201,ny,democrat,,3,Thomas,Suozzi,Tom,Richard,"Suozzi, Thomas Richard (Tom)",8/31/1962,male,RepTomSuozzi,@RepTomSuozzi,,https://suozzi.house.gov,house,['hswm'],8/3/2022,346,122,11697897
43,D000624,mi,democrat,,12,Deborah,Dingell,Debbie,Ann,"Dingell, Deborah Ann (Debbie)",11/23/1953,female,RepDebbieDingell,@RepDebDingell,,https://debbiedingell.house.gov,house,"['hsif', 'hsii']",8/3/2022,42,29,1149500
44,S001217,fl,republican,,,Richard,Scott,Rick,Lynn,"Scott, Richard Lynn (Rick)",12/1/1952,male,,@SenRickScott,,https://www.rickscott.senate.gov,senate,"['spag', 'ssas', 'ssbu', 'sscm', 'ssga']",8/1/2022,126,39,104432000
45,E000298,ks,republican,,4,Ronald,Estes,Ron,Gene,"Estes, Ronald Gene (Ron)",7/19/1956,male,RepRonEstes,@RepRonEstes,,https://estes.house.gov,house,['hswm'],8/1/2022,13,7,153000
46,B001292,va,democrat,,8,Donald,Beyer,Don,Sternoff,"Beyer, Donald Sternoff, Jr (Don)",6/20/1950,male,RepDonBeyer,@RepDonBeyer,,https://beyer.house.gov,house,"['hssy', 'hswm']",7/28/2022,924,109,45302222
47,B001236,ar,republican,,,John,Boozman,,Nichols,"Boozman, John Nichols",12/10/1950,male,JohnBoozman,@JohnBoozman,BoozmanPressOffice,https://www.boozman.senate.gov/public,senate,"['jcse', 'ssaf', 'ssap', 'ssev', 'ssva']",7/27/2022,308,94,4193000
48,L000564,co,republican,,5,Douglas,Lamborn,Doug,Lawrence,"Lamborn, Douglas Lawrence (Doug)",5/24/1954,male,CongressmanDougLamborn,@RepDLamborn,CongressmanLamborn,https://lamborn.house.gov,house,"['hsas', 'hsii']",7/25/2022,161,1,2807000
49,J000020,ny,republican,,27,Christopher,Jacobs,Chris,Louis,"Jacobs, Christopher Louis (Chris)",11/28/1966,male,,@RepJacobs,,https://jacobs.house.gov,house,"['hsag', 'hsbu']",7/22/2022,205,142,5390500
50,B001274,al,republican,,5,Morris,Brooks,Mo,Jackson,"Brooks, Morris Jackson Jr (Mo)",4/29/1954,male,RepMoBrooks,@RepMoBrooks,RepMoBrooks,https://brooks.house.gov,house,"['hsas', 'hssy']",7/22/2022,51,31,800000
51,F000459,tn,republican,,3,Charles,Fleischmann,Chuck,Joseph,"Fleischmann, Charles Joseph (Chuck)",10/11/1962,male,repchuck,@RepChuck,repchuck,https://fleischmann.house.gov,house,['hsap'],7/21/2022,187,79,1875000
52,P000595,mi,democrat,,,Gary,Peters,,Charles,"Peters, Gary Charles, Sr",12/1/1958,male,SenGaryPeters,@SenGaryPeters,RepGaryPeters,https://www.peters.senate.gov,senate,"['ssas', 'sscm', 'ssga']",7/20/2022,36,31,435000
53,K000376,pa,republican,,16,George,Kelly,Mike,Joseph,"Kelly, George Joseph, Jr (Mike)",5/10/1948,male,1.91057E+14,@MikeKellyPA,repmikekelly,https://kelly.house.gov,house,['hswm'],7/13/2022,34,23,3219500
54,W000812,mo,republican,,2,Ann,Wagner,,Louise,"Wagner, Ann Louise",9/13/1962,female,RepAnnWagner,@RepAnnWagner,,https://wagner.house.gov,house,"['hsba', 'hsfa']",7/13/2022,23,22,4225000
55,L000566,oh,republican,,5,Robert,Latta,Bob,Edward,"Latta, Robert Edward (Bob)",4/18/1956,male,boblatta,@BobLatta,CongressmanBobLatta,https://latta.house.gov,house,"['hsif', 'hsmh']",7/12/2022,2,1,16000
56,C001047,wv,republican,,,Shelley,Capito,,Wellons,"Capito, Shelley Wellons Moore",11/26/1953,female,senshelley,@SenCapito,,https://www.capito.senate.gov,senate,"['ssap', 'sscm', 'ssev', 'ssra']",7/11/2022,71,45,1283000
57,S000250,tx,republican,,17,Peter,Sessions,Pete,Anderson,"Sessions, Peter Anderson (Pete)",3/22/1955,male,petesessions,@PeteSessions,PeteSessions,https://sessions.house.gov,house,"['hsgo', 'hssy']",7/8/2022,79,49,1638848
58,C001101,ma,democrat,,5,Katherine,Clark,,Marlea,"Clark, Katherine Marlea",7/17/1963,female,CongresswomanClark,@RepKClark,,https://katherineclark.house.gov,house,['hsap'],7/7/2022,289,70,3253500
59,M001180,wv,republican,,1,David,McKinley,,Bennett,"McKinley, David Bennett",3/28/1947,male,RepMcKinley,@RepMcKinley,RepDavidMcKinley,https://mckinley.house.gov,house,['hsif'],7/7/2022,155,48,2277670
60,W000805,va,democrat,,,Mark,Warner,,Robert,"Warner, Mark Robert",12/15/1954,male,MarkRWarner,@MarkWarner,SenatorMarkWarner,https://www.warner.senate.gov,senate,"['slin', 'ssbk', 'ssbu', 'ssfi', 'ssra']",7/6/2022,23,13,22415500
61,G000359,sc,republican,,,Lindsey,Graham,,Olin,"Graham, Lindsey Olin",7/9/1955,male,USSenatorLindseyGraham,@GrahamBlog,USSenLindseyGraham,https://www.lgraham.senate.gov/public,senate,"['ssap', 'ssbu', 'ssev', 'ssju']",6/30/2022,3,3,73000
62,G000588,oh,republican,,16,Anthony,Gonzalez,,E,"Gonzalez, Anthony E",9/19/1984,male,,@RepAGonzalez,,https://anthonygonzalez.house.gov,house,"['hsba', 'hssy']",6/28/2022,9,8,813500
63,M001186,mi,republican,,3,Peter,Meijer,,James,"Meijer, Peter James",1/10/1988,male,,@RepMeijer,,https://meijer.house.gov/,house,"['hsfa', 'hshm', 'hssy']",6/27/2022,270,213,4936500
64,F000463,ne,republican,,,Debra,Fischer,Deb,Lynelle,"Fischer, Debra Lynelle Strobel (Deb)",3/1/1951,female,senatordebfischer,@SenatorFischer,senatordebfischer,https://www.fischer.senate.gov,senate,"['slet', 'ssaf', 'ssas', 'sscm', 'ssra']",6/23/2022,4,4,166000
65,S001198,ak,republican,,,Daniel,Sullivan,Dan,Scott,"Sullivan, Daniel Scott (Dan)",11/13/1964,male,SenDanSullivan,@SenDanSullivan,,https://www.sullivan.senate.gov,senate,"['ssas', 'sscm', 'ssev', 'ssva']",6/21/2022,8,2,405500
66,D000629,ks,democrat,,3,Sharice,Davids,,Lynnette,"Davids, Sharice Lynnette",5/22/1980,female,,@RepDavids,,https://davids.house.gov,house,"['hspw', 'hssm']",6/21/2022,6,5,10500
67,S000168,fl,republican,,27,Maria,Salazar,,Elvira,"Salazar, Maria Elvira",11/1/1961,female,,@RepMariaSalazar,,https://salazar.house.gov/,house,"['hsfa', 'hssm']",6/21/2022,3,3,925000
68,G000596,ga,republican,,14,Marjorie,Greene,,Taylor,"Greene, Marjorie Taylor",5/27/1974,female,,@RepMTG,,https://greene.house.gov/,house,[],6/10/2022,114,67,1671000
69,M000087,ny,democrat,,12,Carolyn,Maloney,,Bosher,"Maloney, Carolyn Bosher",2/19/1946,female,RepCarolynMaloney,@RepMaloney,carolynbmaloney,https://maloney.house.gov,house,"['hsba', 'hsgo']",6/8/2022,14,7,1550000
70,R000395,ky,republican,,5,Harold,Rogers,,Dallas,"Rogers, Harold Dallas",12/31/1937,male,CongressmanHalRogers,@RepHalRogers,RepHalRogers,https://halrogers.house.gov,house,['hsap'],6/7/2022,48,31,457500
71,S001204,gu,democrat,,At-Large,Michael,San Nicolas,,Franklin Quitugua,"San Nicolas, Michael Franklin Quitugua",1/30/1981,male,,@GuamCongressman,,https://sannicolas.house.gov,house,"['hsba', 'hsii']",6/7/2022,4,1,1500000
72,B000575,mo,republican,,,Roy,Blunt,,Dean,"Blunt, Roy Dean",1/10/1950,male,SenatorBlunt,@RoyBlunt,SenatorBlunt,https://www.blunt.senate.gov,senate,"['jslc', 'jspr', 'slin', 'ssap', 'sscm', 'ssra']",6/6/2022,7,6,263500
73,M001163,ca,democrat,,6,Doris,Matsui,,Okada,"Matsui, Doris Okada",9/25/1944,female,doris.matsui,@DorisMatsui,RepDorisMatsui,https://matsui.house.gov,house,"['hsif', 'hsii']",6/3/2022,16,5,12333000
74,M000355,ky,republican,,,Addison,McConnell,Mitch,Mitchell,"McConnell, Addison Mitchell, Jr (Mitch)",2/20/1942,male,mitchmcconnell,@McConnellPress,,https://www.mcconnell.senate.gov,senate,"['slin', 'ssaf', 'ssap', 'ssra']",6/3/2022,11,1,88000
75,J000305,ca,democrat,,53,Sara,Jacobs,,Josephine,"Jacobs, Sara Josephine",2/1/1989,female,,@RepSaraJacobs,,https://sarajacobs.house.gov/,house,"['hsas', 'hsfa']",5/31/2022,64,55,7413000
76,G000581,tx,democrat,,15,Vicente,Gonzalez,,,"Gonzalez, Vicente Jr",9/4/1967,male,USCongressmanVicenteGonzalez,@RepGonzalez,,https://gonzalez.house.gov,house,"['hsba', 'hsfa']",5/29/2022,2,2,183000
77,K000375,ma,democrat,,9,William,Keating,Bill,Richard,"Keating, William Richard (Bill)",9/6/1952,male,Congressman.Keating,@USRepKeating,RepBillKeating,https://keating.house.gov,house,"['hsas', 'hsfa']",5/26/2022,75,59,1114500
78,P000597,me,democrat,,1,Rochelle,Pingree,Chellie,Marie,"Pingree, Rochelle Marie (Chellie)",4/2/1955,female,ChelliePingree,@ChelliePingree,congresswomanpingree,https://pingree.house.gov,house,"['hsag', 'hsap']",5/26/2022,5,1,1650000
79,C001053,ok,republican,,4,Thomas,Cole,Tom,Jeffery,"Cole, Thomas Jeffery (Tom)",4/28/1949,male,TomColeOK04,@TomColeOK04,reptomcole,https://cole.house.gov,house,"['hsap', 'hsru']",5/25/2022,4,4,798500
80,S001207,nj,democrat,,11,Rebecca,Sherrill,Mikie,Michelle,"Sherrill, Rebecca Michelle (Mikie)",1/19/1972,female,,@RepSherrill,,https://sherrill.house.gov,house,"['hsas', 'hsed', 'hssy']",5/23/2022,172,120,3324445
81,P000593,co,democrat,,7,Edwin,Perlmutter,Ed,George,"Perlmutter, Edwin George (Ed)",5/1/1953,male,RepPerlmutter,@RepPerlmutter,RepPerlmutter,https://perlmutter.house.gov,house,"['hsba', 'hsmh', 'hsru', 'hssy']",5/20/2022,56,20,448000
82,J000295,oh,republican,,14,David,Joyce,,Patrick,"Joyce, David Patrick",3/17/1957,male,RepDaveJoyce,@RepDaveJoyce,repdavejoyce,https://joyce.house.gov,house,"['hsap', 'hsso']",5/19/2022,25,16,438500
83,C001104,nc,republican,,11,David,Cawthorn,Madison,Madison,"Cawthorn, David Madison (Madison)",8/1/1995,male,,@RepCawthorn,,https://cawthorn.house.gov/,house,"['hsed', 'hsvr']",5/18/2022,30,8,1336000
84,L000590,nv,democrat,,3,Suzanne,Lee,Susie,Marie,"Lee, Suzanne Marie (Susie)",11/7/1966,female,,@RepSusieLee,,https://susielee.house.gov,house,['hsap'],5/12/2022,798,240,6564001
85,T000250,sd,republican,,,John,Thune,,Randolph,"Thune, John Randolph",1/7/1961,male,,@SenJohnThune,johnthune,https://www.thune.senate.gov,senate,"['ssaf', 'sscm', 'ssfi']",5/5/2022,3,2,97500
86,C001088,de,democrat,,,Christopher,Coons,,Andrew,"Coons, Christopher Andrew",9/9/1963,male,senatorchriscoons,@ChrisCoons,senatorchriscoons,https://www.coons.senate.gov,senate,"['slet', 'ssap', 'ssfr', 'ssju', 'sssb']",5/3/2022,10,1,2124000
87,M001210,nc,republican,,3,Gregory,Murphy,Greg,Francis,"Murphy, Gregory Francis (Greg)",3/5/1963,male,,@RepGregMurphy,,https://gregmurphy.house.gov/,house,"['hsed', 'hsvr']",5/1/2022,3,3,525000
88,M001199,fl,republican,,18,Brian,Mast,,Jeffery,"Mast, Brian Jeffery",7/10/1980,male,repbrianmast,@repbrianmast,repbrianmast,https://mast.house.gov,house,"['hsfa', 'hspw']",4/18/2022,48,18,1344500
89,P000048,tx,republican,,11,August,Pfluger,,Lee,"Pfluger, August Lee",12/28/1978,male,,@RepPfluger,,https://pfluger.house.gov/,house,"['hsfa', 'hshm']",4/12/2022,21,10,192500
90,W000802,ri,democrat,,,Sheldon,Whitehouse,,,"Whitehouse, Sheldon",10/20/1955,male,SenatorWhitehouse,@SenWhitehouse,SenatorWhitehouse,https://www.whitehouse.senate.gov,senate,"['jcse', 'scnc', 'ssbu', 'ssev', 'ssfi', 'ssju']",4/11/2022,46,25,784500
91,K000392,tn,republican,,8,David,Kustoff,,Frank,"Kustoff, David Frank",10/8/1966,male,RepDavidKustoff,@repdavidkustoff,,https://kustoff.house.gov,house,['hsba'],4/11/2022,23,13,506902
92,R000608,nv,democrat,,,Jacklyn,Rosen,,Sheryl,"Rosen, Jacklyn Sheryl",8/2/1957,female,RepJackyRosen,@SenJackyRosen,,https://www.rosen.senate.gov,senate,"['scnc', 'spag', 'ssas', 'sscm', 'ssga', 'sshr', 'sssb']",4/8/2022,14,10,112000
93,C001069,ct,democrat,,2,Joseph,Courtney,Joe,Darren,"Courtney, Joseph Darren (Joe)",4/6/1953,male,joecourtney,@RepJoeCourtney,repcourtney,https://courtney.house.gov,house,"['hsas', 'hsed']",4/5/2022,162,110,1639000
94,S001203,mn,democrat,,,Christine,Smith,Tina,Elizabeth,"Smith, Christine Elizabeth (Tina)",3/4/1958,female,USSenTinaSmith,@SenTinaSmith,,https://www.smith.senate.gov,senate,"['slia', 'ssaf', 'ssbk', 'sshr']",4/4/2022,8,6,1205500
95,R000609,fl,republican,,4,John,Rutherford,,Henry,"Rutherford, John Henry",9/2/1952,male,RepRutherfordFL,@RepRutherfordFL,,https://rutherford.house.gov,house,"['hsap', 'hsso']",3/23/2022,171,122,1417000
96,S001216,wa,democrat,,8,Kimberly,Schrier,Kim,Merle,"Schrier, Kimberly Merle (Kim)",8/23/1968,female,,@RepKimSchrier,,https://schrier.house.gov,house,"['hsag', 'hsif']",3/22/2022,39,23,11963000
97,A000148,ma,democrat,,4,Jacob,Auchincloss,Jake,Daniel,"Auchincloss, Jacob Daniel (Jake)",1/29/1988,male,,@RepAuchincloss,,https://auchincloss.house.gov/,house,"['hsba', 'hspw']",3/22/2022,1,1,32500
98,F000472,fl,republican,,15,Clifford,Franklin,,Scott,"Franklin, Clifford Scott",8/23/1964,male,,@RepFranklin,,https://franklin.house.gov/,house,"['hsas', 'hsgo']",3/21/2022,38,23,9495009
99,P000523,nc,democrat,,4,David,Price,,Eugene,"Price, David Eugene",8/17/1940,male,RepDavidEPrice,@RepDavidEPrice,RepDavidPrice,https://price.house.gov,house,"['hsap', 'hsbu']",3/17/2022,21,16,209733
100,C001059,ca,democrat,,16,James,Costa,Jim,Manuel,"Costa, James Manuel (Jim)",4/13/1952,male,RepJimCosta,@RepJimCosta,RepJimCostaCA20,https://costa.house.gov,house,"['hsag', 'hsfa', 'hsii']",3/16/2022,1,1,32500
101,W000779,or,democrat,,,Ronald,Wyden,Ron,Lee,"Wyden, Ronald Lee (Ron)",5/3/1949,male,,@RonWyden,senronwyden,https://www.wyden.senate.gov,senate,"['jstx', 'slin', 'ssbu', 'sseg', 'ssfi']",2/24/2022,269,70,11956500
102,T000461,pa,republican,,,Patrick,Toomey,Pat,Joseph,"Toomey, Patrick Joseph (Pat), Jr",11/17/1961,male,senatortoomey,@SenToomey,sentoomey,https://www.toomey.senate.gov,senate,"['ssbk', 'ssbu', 'ssfi']",2/24/2022,43,27,491000
103,L000576,mo,republican,,7,William,Long,Billy,Hollis,"Long, William Hollis II (Billy)",8/11/1955,male,Rep.Billy.Long,@USRepLong,MOdistrict7,https://long.house.gov,house,['hsif'],2/24/2022,32,6,1682000
104,S001214,fl,republican,,17,William,Steube,Greg,Gregory,"Steube, William Gregory (Greg)",5/19/1978,male,,@RepGregSteube,,https://steube.house.gov,house,"['hsfa', 'hsju']",2/23/2022,10,1,104500
105,B001260,fl,republican,,16,Vernon,Buchanan,,Gale,"Buchanan, Vernon Gale",5/8/1951,male,CongressmanBuchanan,@VernBuchanan,vernbuchanan,https://buchanan.house.gov,house,['hswm'],2/15/2022,62,48,7452500
106,R000606,md,democrat,,8,Jamin,Raskin,Jamie,Ben,"Raskin, Jamin Ben (Jamie)",12/13/1962,male,repraskin,@repraskin,,https://raskin.house.gov,house,"['hsgo', 'hsha', 'hsju', 'hsru']",2/9/2022,3,3,2219520
107,N000192,il,democrat,,3,Marie,Newman,,,"Newman, Marie",4/13/1964,female,,@RepMarieNewman,,https://newman.house.gov/,house,"['hspw', 'hssm']",2/8/2022,300,61,6252500
108,S001205,pa,democrat,,5,Mary,Scanlon,,Gay,"Scanlon, Mary Gay",8/30/1959,female,,@RepMGS,,https://scanlon.house.gov,house,"['hsha', 'hsju', 'hsru']",2/4/2022,8,7,137500
109,R000305,nc,democrat,,2,Deborah,Ross,,K,"Ross, Deborah K",6/20/1963,female,,@RepDeborahRoss,,https://ross.house.gov/,house,"['hsju', 'hsru', 'hssy']",1/27/2022,23,20,618500
110,C001120,tx,republican,,2,Daniel,Crenshaw,Dan,Reed,"Crenshaw, Daniel Reed (Dan)",3/14/1984,male,,@RepDanCrenshaw,,https://crenshaw.house.gov,house,['hsif'],1/26/2022,25,10,249000
111,C001080,ca,democrat,,27,Judy,Chu,,May,"Chu, Judy May",7/7/1953,female,RepJudyChu,@RepJudyChu,RepJudyChu,https://chu.house.gov,house,"['hsbu', 'hssm', 'hswm']",1/26/2022,3,2,97500
112,C001098,tx,republican,,,Rafael,Cruz,Ted,Edward,"Cruz, Rafael Edward (Ted)",12/22/1970,male,SenatorTedCruz,@SenTedCruz,sentedcruz,https://www.cruz.senate.gov,senate,"['jsec', 'sscm', 'ssfr', 'ssju', 'ssra']",1/25/2022,2,2,40500
